phase,variant,replicate,x,seed,samples,estimate,exact,error,empirical_stderr
1,short_time_uniform,1,1.0,5326974744773885212,10000,-0.283918236004377,-0.28394020618429017,2.1970179913177734e-05,0.00048755866203986365
1,short_time_uniform,1,2.0,5326974744773885213,10000,-0.12706689089886272,-0.1273050380753717,0.00023814717650896822,0.0002659623290354631
1,selected_terminal,1,-2.0,11865066414416435649,10000,-0.8886339667247714,-0.8884494598171035,-0.00018450690766780298,0.0012220953053721925
1,selected_terminal,1,-1.0,11865066414416435650,10000,-0.7454939241499198,-0.7455466141264027,5.26899764828892e-05,0.0007098912631431201
1,selected_terminal,1,0.0,11865066414416435651,10000,-0.5179253044688239,-0.5187412158785353,0.0008159114097113784,0.0005692352854528441
1,selected_terminal,1,1.0,11865066414416435652,10000,-0.2833916360052889,-0.28394020618429017,0.0005485701790012842,0.00047197213953643387
1,selected_terminal,1,2.0,11865066414416435653,10000,-0.1271745685095175,-0.1273050380753717,0.000130469565854191,0.0002658434591385951
1,selected_uniform,1,-2.0,10992762107854193988,10000,-0.889898330507698,-0.8884494598171035,-0.001448870690594406,0.0012121885918658102
1,selected_uniform,1,-1.0,10992762107854193989,10000,-0.7453289250924279,-0.7455466141264027,0.00021768903397478834,0.0007984767716021874
1,selected_uniform,1,0.0,10992762107854193990,10000,-0.5184779682348682,-0.5187412158785353,0.0002632476436670306,0.0005636624649333628
1,selected_uniform,1,1.0,10992762107854193991,10000,-0.28428219641685337,-0.28394020618429017,-0.00034199023256320515,0.0004917177769873547
1,selected_uniform,1,2.0,10992762107854193992,10000,-0.12734422542674684,-0.1273050380753717,-3.9187351375147284e-05,0.00027390573036804573
1,default_terminal,1,-2.0,2847799961754580633,10000,-0.8899451184466607,-0.8884494598171035,-0.0014956586295571395,0.001560938180671561
1,default_terminal,1,-1.0,2847799961754580634,10000,-0.7444572076060234,-0.7455466141264027,0.0010894065203792547,0.0010507553351662762
1,default_terminal,1,0.0,2847799961754580635,10000,-0.5184684999449888,-0.5187412158785353,0.0002727159335464968,0.0006507946793364777
1,default_terminal,1,1.0,2847799961754580636,10000,-0.285262639507194,-0.28394020618429017,-0.0013224333229038265,0.00046059025696846043
1,default_terminal,1,2.0,2847799961754580637,10000,-0.1270604298571733,-0.1273050380753717,0.0002446082181983833,0.00025418201396503024
1,jcp_uniform,1,-2.0,9870096510484874745,10000,-0.8887583242623034,-0.8884494598171035,-0.00030886444519984124,0.0016375694578370436
1,jcp_uniform,1,-1.0,9870096510484874746,10000,-0.7453186111038276,-0.7455466141264027,0.0002280030225750851,0.001060974607870407
1,jcp_uniform,1,0.0,9870096510484874747,10000,-0.5193725700863155,-0.5187412158785353,-0.0006313542077802659,0.0006590061756075876
1,jcp_uniform,1,1.0,9870096510484874748,10000,-0.28401455086142696,-0.28394020618429017,-7.434467713679505e-05,0.000471894190330121
1,jcp_uniform,1,2.0,9870096510484874749,10000,-0.1276378587916682,-0.1273050380753717,-0.0003328207162965058,0.0002540713046256917
1,selected_terminal,2,-2.0,914418206698813791,10000,-0.8882827532485852,-0.8884494598171035,0.00016670656851835997,0.0012328901399682318
1,selected_terminal,2,-1.0,914418206698813792,10000,-0.7465387999416568,-0.7455466141264027,-0.0009921858152541763,0.000712494038693834
1,selected_terminal,2,0.0,914418206698813793,10000,-0.5189366697578557,-0.5187412158785353,-0.00019545387932040637,0.0005656104701716318
1,selected_terminal,2,1.0,914418206698813794,10000,-0.2839812097602162,-0.28394020618429017,-4.1003575926013e-05,0.0004806015968351626
1,selected_terminal,2,2.0,914418206698813795,10000,-0.1272572421927625,-0.1273050380753717,4.7795882609197315e-05,0.00026405426353321094
1,default_uniform,2,-2.0,15873921906481183994,10000,-0.8897275418644501,-0.8884494598171035,-0.0012780820473465848,0.0015812436671667803
1,default_uniform,2,-1.0,15873921906481183995,10000,-0.7456976765331452,-0.7455466141264027,-0.00015106240674256366,0.0010348958012065656
1,default_uniform,2,0.0,15873921906481183996,10000,-0.518360486089581,-0.5187412158785353,0.00038072978895431486,0.0006465552734896956
1,default_uniform,2,1.0,15873921906481183997,10000,-0.28418330615429965,-0.28394020618429017,-0.00024309997000948602,0.0004595083210251242
1,default_uniform,2,2.0,15873921906481183998,10000,-0.12707534795722236,-0.1273050380753717,0.00022969011814932827,0.00025239952919972093
1,default_terminal,2,-2.0,4789541851280783936,10000,-0.8909011848073096,-0.8884494598171035,-0.0024517249902060723,0.0015446218244068155
1,default_terminal,2,-1.0,4789541851280783937,10000,-0.7456541562497775,-0.7455466141264027,-0.00010754212337482638,0.001024342266396864
1,default_terminal,2,0.0,4789541851280783938,10000,-0.5182799716848226,-0.5187412158785353,0.0004612441937126288,0.0006488115798847303
1,default_terminal,2,1.0,4789541851280783939,10000,-0.28360490986945697,-0.28394020618429017,0.0003352963148332,0.00045666598026364975
1,default_terminal,2,2.0,4789541851280783940,10000,-0.12725255097400326,-0.1273050380753717,5.248710136843138e-05,0.0002504818370373748
1,jcp_uniform,2,-2.0,3971474102237357161,10000,-0.8886756411196002,-0.8884494598171035,-0.00022618130249663082,0.001619886876338042
1,jcp_uniform,2,-1.0,3971474102237357162,10000,-0.7477437206393885,-0.7455466141264027,-0.0021971065129858802,0.0010168316968556124
1,jcp_uniform,2,0.0,3971474102237357163,10000,-0.5197577060865466,-0.5187412158785353,-0.0010164902080113114,0.0006609525372889806
1,jcp_uniform,2,1.0,3971474102237357164,10000,-0.2834712340242293,-0.28394020618429017,0.0004689721600608654,0.0004633153755222211
1,jcp_uniform,2,2.0,3971474102237357165,10000,-0.12728697720095142,-0.1273050380753717,1.80608744202726e-05,0.0002517600247229157
1,short_time_uniform,2,-2.0,16719733491781446152,10000,-0.8873522457693507,-0.8884494598171035,0.0010972140477528702,0.0013282391283083522
1,short_time_uniform,2,-1.0,16719733491781446153,10000,-0.7447590466427079,-0.7455466141264027,0.0007875674836947955,0.0007544638566714049
1,short_time_uniform,2,0.0,16719733491781446154,10000,-0.5194478006883119,-0.5187412158785353,-0.0007065848097765892,0.0005616172114320269
1,short_time_uniform,2,1.0,16719733491781446155,10000,-0.2840237631114426,-0.28394020618429017,-8.355692715245056e-05,0.0004719278003848967
1,short_time_uniform,2,2.0,16719733491781446156,10000,-0.127108479645569,-0.1273050380753717,0.000196558429802679,0.000261737027102751
1,selected_uniform,2,-2.0,6367744595375698999,10000,-0.8889967682884143,-0.8884494598171035,-0.0005473084713107923,0.0011997916332992082
1,selected_uniform,2,-1.0,6367744595375699000,10000,-0.7451445616706582,-0.7455466141264027,0.00040205245574442827,0.0007650754128558912
1,selected_uniform,2,0.0,6367744595375699001,10000,-0.5195028481849957,-0.5187412158785353,-0.0007616323064604247,0.000564518732717598
1,selected_uniform,2,1.0,6367744595375699002,10000,-0.28340433085562056,-0.28394020618429017,0.0005358753286696105,0.00047859511230336665
1,selected_uniform,2,2.0,6367744595375699003,10000,-0.12740515821073942,-0.1273050380753717,-0.00010012013536772613,0.0002626418740899588
1,default_terminal,3,-2.0,11400881404838285688,10000,-0.8882447532241659,-0.8884494598171035,0.00020470659293769788,0.0016021258430151467
1,default_terminal,3,-1.0,11400881404838285689,10000,-0.7458865819175524,-0.7455466141264027,-0.0003399677911497534,0.0010235498408932475
1,default_terminal,3,0.0,11400881404838285690,10000,-0.5191506019324574,-0.5187412158785353,-0.0004093860539221561,0.0006448925452521264
1,default_terminal,3,1.0,11400881404838285691,10000,-0.2842084159675627,-0.28394020618429017,-0.00026820978327252165,0.0004588413521360569
1,default_terminal,3,2.0,11400881404838285692,10000,-0.12763167593332975,-0.1273050380753717,-0.00032663785795805644,0.0002515379462636677
1,default_uniform,3,-2.0,16045475846986389516,10000,-0.8883175641020858,-0.8884494598171035,0.0001318957150177047,0.0015962602919032903
1,default_uniform,3,-1.0,16045475846986389517,10000,-0.746019928689454,-0.7455466141264027,-0.00047331456305133024,0.0010400780784601087
1,default_uniform,3,0.0,16045475846986389518,10000,-0.5196319643792287,-0.5187412158785353,-0.0008907485006933724,0.000647791358283127
1,default_uniform,3,1.0,16045475846986389519,10000,-0.2833707154931423,-0.28394020618429017,0.000569490691147867,0.000467120088259108
1,default_uniform,3,2.0,16045475846986389520,10000,-0.1272637794358202,-0.1273050380753717,4.125863955148357e-05,0.0002552238599014074
1,selected_terminal,3,-2.0,17573636858458690081,10000,-0.8893577821144558,-0.8884494598171035,-0.0009083222973522709,0.0012088064773552684
1,selected_terminal,3,-1.0,17573636858458690082,10000,-0.7445189727754105,-0.7455466141264027,0.0010276413509922033,0.0007286934241715524
1,selected_terminal,3,0.0,17573636858458690083,10000,-0.5190865774124757,-0.5187412158785353,-0.0003453615339403804,0.0005729715325207185
1,selected_terminal,3,1.0,17573636858458690084,10000,-0.28335164036536997,-0.28394020618429017,0.0005885658189201948,0.0004762200806428303
1,selected_terminal,3,2.0,17573636858458690085,10000,-0.12730556071291466,-0.1273050380753717,-5.226375429656649e-07,0.00026639902659955563
1,short_time_uniform,3,-2.0,370406986344610565,10000,-0.8869752604942649,-0.8884494598171035,0.001474199322838654,0.0013028328037712911
1,short_time_uniform,3,-1.0,370406986344610566,10000,-0.7477437956220718,-0.7455466141264027,-0.002197181495669165,0.0007192186002352207
1,short_time_uniform,3,0.0,370406986344610567,10000,-0.5190494954030969,-0.5187412158785353,-0.00030827952456158325,0.0005664106198782498
1,short_time_uniform,3,1.0,370406986344610568,10000,-0.28341172901346656,-0.28394020618429017,0.0005284771708236047,0.00047711198385319515
1,short_time_uniform,3,2.0,370406986344610569,10000,-0.12701016271140192,-0.1273050380753717,0.000294875363969771,0.0002680691469575591
1,selected_uniform,3,-2.0,10131364388558899403,10000,-0.8857875896507738,-0.8884494598171035,0.002661870166329794,0.001313618173870467
1,selected_uniform,3,-1.0,10131364388558899404,10000,-0.7451414234452179,-0.7455466141264027,0.00040519068118471946,0.0007138188082786639
1,selected_uniform,3,0.0,10131364388558899405,10000,-0.5180042611488053,-0.5187412158785353,0.0007369547297300105,0.0005654643108896238
1,selected_uniform,3,1.0,10131364388558899406,10000,-0.28339946760571993,-0.28394020618429017,0.0005407385785702323,0.0004849237433366285
1,selected_uniform,3,2.0,10131364388558899407,10000,-0.1271981930316967,-0.1273050380753717,0.00010684504367500236,0.00027790023699890523
1,jcp_uniform,3,-2.0,17293491551489369104,10000,-0.8891684248524161,-0.8884494598171035,-0.0007189650353125465,0.00160288839572638
1,jcp_uniform,3,-1.0,17293491551489369105,10000,-0.7442154253662538,-0.7455466141264027,0.001331188760148816,0.0010905536596211194
1,jcp_uniform,3,0.0,17293491551489369106,10000,-0.5183650697021467,-0.5187412158785353,0.00037614617638859205,0.0006904309192593658
1,jcp_uniform,3,1.0,17293491551489369107,10000,-0.28336064148861423,-0.28394020618429017,0.0005795646956759382,0.00046018467545568003
1,jcp_uniform,3,2.0,17293491551489369108,10000,-0.1271206303355206,-0.1273050380753717,0.0001844077398510946,0.0002548699968118191
1,default_uniform,4,-2.0,5543352475745681623,10000,-0.8890909172693106,-0.8884494598171035,-0.000641457452207006,0.0015868898651682296
1,default_uniform,4,-1.0,5543352475745681624,10000,-0.7463223496570568,-0.7455466141264027,-0.0007757355306541314,0.0010218710361573587
1,default_uniform,4,0.0,5543352475745681625,10000,-0.5177985093661808,-0.5187412158785353,0.0009427065123545075,0.000645651000645571
1,default_uniform,4,1.0,5543352475745681626,10000,-0.2832879237975068,-0.28394020618429017,0.0006522823867833871,0.0004611357783337473
1,default_uniform,4,2.0,5543352475745681627,10000,-0.12707414973640543,-0.1273050380753717,0.00023088833896625638,0.0002520867402085255
1,jcp_uniform,4,-2.0,5331880227005506220,10000,-0.8902827189747089,-0.8884494598171035,-0.0018332591576053492,0.0015762322905886097
1,jcp_uniform,4,-1.0,5331880227005506221,10000,-0.7447668384981395,-0.7455466141264027,0.0007797756282631463,0.0010851242432445834
1,jcp_uniform,4,0.0,5331880227005506222,10000,-0.5191048391993188,-0.5187412158785353,-0.000363623320783546,0.0006615290849063102
1,jcp_uniform,4,1.0,5331880227005506223,10000,-0.28287752421932527,-0.28394020618429017,0.0010626819649648955,0.00046395955626368286
1,jcp_uniform,4,2.0,5331880227005506224,10000,-0.12730385963715188,-0.1273050380753717,1.1784382198121168e-06,0.0002540804346942727
1,selected_terminal,4,-2.0,4940748901756202482,10000,-0.8887308729216092,-0.8884494598171035,-0.00028141310450569,0.001245849829652682
1,selected_terminal,4,-1.0,4940748901756202483,10000,-0.7447828787485236,-0.7455466141264027,0.0007637353778791045,0.0007574228108464516
1,selected_terminal,4,0.0,4940748901756202484,10000,-0.5176278510818381,-0.5187412158785353,0.0011133647966972138,0.0005704111668032939
1,selected_terminal,4,1.0,4940748901756202485,10000,-0.2837262816395087,-0.28394020618429017,0.00021392454478147416,0.00047262883826908815
1,selected_terminal,4,2.0,4940748901756202486,10000,-0.12712061568381955,-0.1273050380753717,0.00018442239155214146,0.00026828518123873555
1,short_time_uniform,4,-2.0,8792569696305209836,10000,-0.88689632276464,-0.8884494598171035,0.0015531370524635157,0.0013081713863591737
1,short_time_uniform,4,-1.0,8792569696305209837,10000,-0.7457220544035456,-0.7455466141264027,-0.0001754402771428909,0.0007353322005136134
1,short_time_uniform,4,0.0,8792569696305209838,10000,-0.5191384954491557,-0.5187412158785353,-0.0003972795706204124,0.0005701229481248327
1,short_time_uniform,4,1.0,8792569696305209839,10000,-0.2837152812885899,-0.28394020618429017,0.00022492489570025143,0.0004846744673114835
1,short_time_uniform,4,2.0,8792569696305209840,10000,-0.12736381087928964,-0.1273050380753717,-5.8772803917944705e-05,0.00026667697030896174
1,selected_uniform,4,-2.0,3651694813497077561,10000,-0.8890850559196526,-0.8884494598171035,-0.0006355961025490409,0.0012270439405397684
1,selected_uniform,4,-1.0,3651694813497077562,10000,-0.7449973124195938,-0.7455466141264027,0.0005493017068088912,0.0007634044154231135
1,selected_uniform,4,0.0,3651694813497077563,10000,-0.5179037785124403,-0.5187412158785353,0.0008374373660949841,0.0005662902786007102
1,selected_uniform,4,1.0,3651694813497077564,10000,-0.2835704060244806,-0.28394020618429017,0.0003698001598095857,0.00048011060657902595
1,selected_uniform,4,2.0,3651694813497077565,10000,-0.12742912505652262,-0.1273050380753717,-0.00012408698115093375,0.0002805579237166475
1,default_terminal,4,-2.0,8718914077392663045,10000,-0.8908395128017633,-0.8884494598171035,-0.002390052984659774,0.0015483591126391539
1,default_terminal,4,-1.0,8718914077392663046,10000,-0.744256585823621,-0.7455466141264027,0.0012900283027816872,0.001050205104346888
1,default_terminal,4,0.0,8718914077392663047,10000,-0.5185801329365453,-0.5187412158785353,0.0001610829419900206,0.0006473519541633579
1,default_terminal,4,1.0,8718914077392663048,10000,-0.28402671251132044,-0.28394020618429017,-8.650632703027794e-05,0.0004578531204743194
1,default_terminal,4,2.0,8718914077392663049,10000,-0.126879613753147,-0.1273050380753717,0.00042542432222469895,0.0002514764973543386
1,default_terminal,5,-2.0,6364818087869663928,10000,-0.8871792745823979,-0.8884494598171035,0.0012701852347056786,0.001635298744683933
1,default_terminal,5,-1.0,6364818087869663929,10000,-0.7432113344902345,-0.7455466141264027,0.002335279636168197,0.0011098261458690614
1,default_terminal,5,0.0,6364818087869663930,10000,-0.5182514562603306,-0.5187412158785353,0.0004897596182046327,0.0006501993352045323
1,default_terminal,5,1.0,6364818087869663931,10000,-0.2827068281445414,-0.28394020618429017,0.001233378039748767,0.0004551800122269746
1,default_terminal,5,2.0,6364818087869663932,10000,-0.12755614063139697,-0.1273050380753717,-0.0002511025560252844,0.00024672015822219925
1,jcp_uniform,5,-2.0,8605758723155624317,10000,-0.8857011881413178,-0.8884494598171035,0.0027482716757857295,0.0016811069197862627
1,jcp_uniform,5,-1.0,8605758723155624318,10000,-0.7456374377338164,-0.7455466141264027,-9.082360741374806e-05,0.0010659566408241423
1,jcp_uniform,5,0.0,8605758723155624319,10000,-0.5180254163562281,-0.5187412158785353,0.0007157995223071589,0.0006543271804382161
1,jcp_uniform,5,1.0,8605758723155624320,10000,-0.28417715385105313,-0.28394020618429017,-0.00023694766676296553,0.0004614285823667853
1,jcp_uniform,5,2.0,8605758723155624321,10000,-0.1270398443418652,-0.1273050380753717,0.00026519373350650244,0.00025119280923501875
1,short_time_uniform,5,-2.0,572365429869885925,10000,-0.8870967805995947,-0.8884494598171035,0.001352679217508812,0.0012950224976014195
1,short_time_uniform,5,-1.0,572365429869885926,10000,-0.7453130664315574,-0.7455466141264027,0.00023354769484529303,0.0007821440000631043
1,short_time_uniform,5,0.0,572365429869885927,10000,-0.5182305472647638,-0.5187412158785353,0.00051066861377147,0.0005704170836490018
1,short_time_uniform,5,1.0,572365429869885928,10000,-0.2835089617209721,-0.28394020618429017,0.0004312444633180479,0.0004783349145387572
1,short_time_uniform,5,2.0,572365429869885929,10000,-0.12766988185397762,-0.1273050380753717,-0.0003648437786059333,0.00027482071353272607
1,default_uniform,5,-2.0,16123798152799006251,10000,-0.8887752241587292,-0.8884494598171035,-0.00032576434162567836,0.001613266525949752
1,default_uniform,5,-1.0,16123798152799006252,10000,-0.7441901098098755,-0.7455466141264027,0.0013565043165271184,0.0010559804194044118
1,default_uniform,5,0.0,16123798152799006253,10000,-0.5185411067878833,-0.5187412158785353,0.00020010909065193427,0.0006530983385661038
1,default_uniform,5,1.0,16123798152799006254,10000,-0.2835423513565401,-0.28394020618429017,0.000397854827750066,0.0004627116708891871
1,default_uniform,5,2.0,16123798152799006255,10000,-0.1270728418501366,-0.1273050380753717,0.00023219622523509842,0.0002539535337288833
1,selected_terminal,5,-2.0,6416086313865154674,10000,-0.8881911885396767,-0.8884494598171035,0.00025827127742683587,0.0012522649985123597
1,selected_terminal,5,-1.0,6416086313865154675,10000,-0.745790544480781,-0.7455466141264027,-0.0002439303543783078,0.00072123030557665
1,selected_terminal,5,0.0,6416086313865154676,10000,-0.5186254399461802,-0.5187412158785353,0.00011577593235512218,0.0005642418001009553
1,selected_terminal,5,1.0,6416086313865154677,10000,-0.2839629684622374,-0.28394020618429017,-2.276227794723029e-05,0.0004751490975623588
1,selected_terminal,5,2.0,6416086313865154678,10000,-0.12719604402887835,-0.1273050380753717,0.0001089940464933381,0.0002648956812565136
1,selected_uniform,5,-2.0,12109543485690627445,10000,-0.8865648233636343,-0.8884494598171035,0.0018846364534692572,0.00128557770720081
1,selected_uniform,5,-1.0,12109543485690627446,10000,-0.7451745904082614,-0.7455466141264027,0.0003720237181412678,0.0007321042500281987
1,selected_uniform,5,0.0,12109543485690627447,10000,-0.5179718425048652,-0.5187412158785353,0.0007693733736701125,0.0005629705403900912
1,selected_uniform,5,1.0,12109543485690627448,10000,-0.2842821323506557,-0.28394020618429017,-0.00034192616636552486,0.0004804570598302324
1,selected_uniform,5,2.0,12109543485690627449,10000,-0.12739798911497754,-0.1273050380753717,-9.295103960585416e-05,0.0002703349819386932
1,default_terminal,6,-2.0,14833647761436541104,10000,-0.8865493716120638,-0.8884494598171035,0.0019000882050397294,0.0016316571980634323
1,default_terminal,6,-1.0,14833647761436541105,10000,-0.7456773134493506,-0.7455466141264027,-0.00013069932294795805,0.001040326894772451
1,default_terminal,6,0.0,14833647761436541106,10000,-0.5195709962140647,-0.5187412158785353,-0.0008297803355293842,0.0006431353567091668
1,default_terminal,6,1.0,14833647761436541107,10000,-0.2831224351895803,-0.28394020618429017,0.0008177709947098655,0.00045580929575408794
1,default_terminal,6,2.0,14833647761436541108,10000,-0.12721024169970696,-0.1273050380753717,9.479637566472965e-05,0.00024769837082496576
1,selected_uniform,6,-2.0,17683262179175026780,10000,-0.8889290498590116,-0.8884494598171035,-0.0004795900419080068,0.0012443425344198303
1,selected_uniform,6,-1.0,17683262179175026781,10000,-0.7458419264304442,-0.7455466141264027,-0.0002953123040415617,0.0007365683220536785
1,selected_uniform,6,0.0,17683262179175026782,10000,-0.5185595156360879,-0.5187412158785353,0.00018170024244734684,0.0005652675994978429
1,selected_uniform,6,1.0,17683262179175026783,10000,-0.2842277032096757,-0.28394020618429017,-0.00028749702538555244,0.0004886357880895465
1,selected_uniform,6,2.0,17683262179175026784,10000,-0.1271292022877287,-0.1273050380753717,0.00017583578764299168,0.00027159075315352424
1,selected_terminal,6,-2.0,15504767208204954227,10000,-0.8882470516619276,-0.8884494598171035,0.00020240815517591493,0.0012681700782056376
1,selected_terminal,6,-1.0,15504767208204954228,10000,-0.7464333193594782,-0.7455466141264027,-0.0008867052330755465,0.0007389972391662362
1,selected_terminal,6,0.0,15504767208204954229,10000,-0.5186470006768693,-0.5187412158785353,9.42152016659703e-05,0.0005672544257740591
1,selected_terminal,6,1.0,15504767208204954230,10000,-0.2840788492706614,-0.28394020618429017,-0.00013864308637123735,0.00048083334705208586
1,selected_terminal,6,2.0,15504767208204954231,10000,-0.12684074967485945,-0.1273050380753717,0.00046428840051224163,0.00026415277469651714
1,default_uniform,6,-2.0,6089493108489395815,10000,-0.8848370965488576,-0.8884494598171035,0.0036123632682459883,0.0016707042217481583
1,default_uniform,6,-1.0,6089493108489395816,10000,-0.7452542177191407,-0.7455466141264027,0.00029239640726197447,0.0010312666069313596
1,default_uniform,6,0.0,6089493108489395817,10000,-0.5195454803204776,-0.5187412158785353,-0.0008042644419423706,0.0006500711891930829
1,default_uniform,6,1.0,6089493108489395818,10000,-0.2843998133125722,-0.28394020618429017,-0.00045960712828202466,0.00046778088895918924
1,default_uniform,6,2.0,6089493108489395819,10000,-0.12742174793357494,-0.1273050380753717,-0.00011670985820325108,0.00025146422057396156
1,short_time_uniform,6,-2.0,2377938110694300686,10000,-0.8887568896481469,-0.8884494598171035,-0.00030742983104337096,0.0012606320010646122
1,short_time_uniform,6,-1.0,2377938110694300687,10000,-0.7455881023233687,-0.7455466141264027,-4.148819696603301e-05,0.0007166653330591444
1,short_time_uniform,6,0.0,2377938110694300688,10000,-0.5191073206097715,-0.5187412158785353,-0.00036610473123621645,0.0005645663176318667
1,short_time_uniform,6,1.0,2377938110694300689,10000,-0.2831690459464438,-0.28394020618429017,0.0007711602378463467,0.00048518666585395853
1,short_time_uniform,6,2.0,2377938110694300690,10000,-0.1271600259588443,-0.1273050380753717,0.00014501211652739876,0.0002686876966270101
1,jcp_uniform,6,-2.0,10917596102126248332,10000,-0.8850759920776425,-0.8884494598171035,0.0033734677394610113,0.0017032056558643146
1,jcp_uniform,6,-1.0,10917596102126248333,10000,-0.7448127952777964,-0.7455466141264027,0.000733818848606238,0.0010777546678746128
1,jcp_uniform,6,0.0,10917596102126248334,10000,-0.5180698446415187,-0.5187412158785353,0.0006713712370165492,0.0006642289822057253
1,jcp_uniform,6,1.0,10917596102126248335,10000,-0.2838733365100194,-0.28394020618429017,6.686967427077528e-05,0.00046049547326141096
